order_id,order_date,customer_id,city,province,brand,quantity,item_price,product_id
1713295,2019-11-07,17841,Jakarta Utara,DKI Jakarta,BRAND_D,2,2900000,P1116
1647772,2019-05-02,14465,Jakarta Pusat,DKI Jakarta,BRAND_A,1,450000,P0174
1628437,2019-02-26,14850,Bogor,Jawa Barat,BRAND_C,24,450000,P0870
1649932,2019-05-08,14810,Jakarta Pusat,DKI Jakarta,BRAND_S,4,1045000,P3627
1688377,2019-09-03,17634,Jakarta Selatan,DKI Jakarta,BRAND_W,6,149000,P3925
1728295,2019-12-09,14862,Surabaya,Jawa Timur,BRAND_G,12,1024000,P1500
1633174,2019-03-15,15755,Semarang,Jawa Tengah,BRAND_S,3,1745000,P3255
1683625,2019-08-19,15372,Jakarta Selatan,DKI Jakarta,BRAND_W,288,86000,P4100
1716199,2019-11-14,15159,Jakarta Pusat,DKI Jakarta,BRAND_L,6,2095000,P2080
1618138,2019-01-11,15780,Bekasi,Jawa Barat,BRAND_M,6,1045000,P2169
1621420,2019-02-01,17284,Bogor,Jawa Barat,BRAND_S,6,310000,P3409
1625395,2019-02-15,15311,Bogor,Jawa Barat,BRAND_S,1,1745000,P3368
1672048,2019-07-15,16717,Surakarta,Jawa Tengah,BRAND_J,10,740000,P1892
1721233,2019-11-26,17733,Surakarta,Jawa Tengah,BRAND_W,6,1045000,P4071
1726552,2019-12-05,14562,Jakarta Pusat,DKI Jakarta,BRAND_H,1,747000,P1680
1696750,2019-09-30,12816,Tebing Tinggi,Sumatra Utara,BRAND_B,5,747000,P0573
1675705,2019-07-25,16316,Jakarta Timur,DKI Jakarta,BRAND_W,25,159000,P4125
1716874,2019-11-17,16931,Jakarta Pusat,DKI Jakarta,BRAND_K,6,450000,P1929
1738624,2019-12-25,14653,Surakarta,Jawa Tengah,BRAND_F,3,747000,P1414
1741906,2019-12-30,14649,Jakarta Utara,DKI Jakarta,BRAND_P,12,1500000,P2842
1681906,2019-08-14,12521,Denpasar,Bali,BRAND_R,12,450000,P2958
1739539,2019-12-25,12921,Bogor,Jawa Barat,BRAND_H,12,747000,P1683
1688797,2019-09-04,16904,Bandung,Jawa Barat,BRAND_T,24,159000,P3759
1660657,2019-06-11,17702,Malang,Jawa Timur,BRAND_P,12,520000,P2482
1659376,2019-06-07,17139,Jakarta Selatan,DKI Jakarta,BRAND_R,12,590000,P2975
1678657,2019-08-04,16014,Jakarta Selatan,DKI Jakarta,BRAND_O,1,1745000,P2366
1714240,2019-11-11,13923,Bandung,Jawa Barat,BRAND_S,12,159000,P3583
1634662,2019-03-21,17364,Jakarta Barat,DKI Jakarta,BRAND_A,4,590000,P0120
1709299,2019-10-31,14849,Jakarta Pusat,DKI Jakarta,BRAND_A,48,604000,P0255
1714324,2019-11-11,14096,Surakarta,Jawa Tengah,BRAND_S,1,583000,P3532
1735558,2019-12-19,14591,Jakarta Pusat,DKI Jakarta,BRAND_C,1,904000,P0976
1617151,2019-01-09,12577,Makassar,Sulawesi Selatan,BRAND_A,2,310000,P0286
1724143,2019-12-01,15427,Depok,Jawa Barat,BRAND_F,1,1150000,P1337
1664989,2019-06-23,16407,Yogyakarta,Yogyakarta,BRAND_H,10,1045000,P1741
1650019,2019-05-09,17841,Jakarta Utara,DKI Jakarta,BRAND_B,2,3494000,P0597
1737403,2019-12-23,13115,Malang,Jawa Timur,BRAND_F,8,1325000,P1318
1629535,2019-03-01,14911,Palangkaraya,Kalimantan Tengah,BRAND_C,1,5945000,P0752
1689568,2019-09-06,12682,Makassar,Sulawesi Selatan,BRAND_L,6,904000,P2106
1629073,2019-02-27,13777,Jakarta Timur,DKI Jakarta,BRAND_J,36,590000,P1902
1685674,2019-08-25,15438,Jakarta Utara,DKI Jakarta,BRAND_A,1,1500000,P0070
1733389,2019-12-16,15105,Jakarta Barat,DKI Jakarta,BRAND_F,4,1745000,P1313
1670629,2019-07-10,16241,Jakarta Timur,DKI Jakarta,BRAND_A,2,240000,P0038
1717957,2019-11-19,15805,Jakarta Barat,DKI Jakarta,BRAND_E,25,159000,P1229
1724179,2019-12-01,14664,Tangerang,Banten,BRAND_S,1,747000,P3410
1740835,2019-12-27,13560,Jakarta Selatan,DKI Jakarta,BRAND_K,1,289000,P1942
1658680,2019-06-06,14421,Jakarta Selatan,DKI Jakarta,BRAND_G,12,159000,P1507
1630027,2019-03-04,17162,Yogyakarta,Yogyakarta,BRAND_T,12,205000,P3735
1618990,2019-01-15,17961,Jakarta Utara,DKI Jakarta,BRAND_P,1,2375000,P2564
1617646,2019-01-10,15574,Bogor,Jawa Barat,BRAND_F,1,1325000,P1307
1645897,2019-04-26,17701,Jakarta Selatan,DKI Jakarta,BRAND_H,12,520000,P1794
1630363,2019-03-05,14527,Depok,Jawa Barat,BRAND_R,1,2987000,P2904
1666201,2019-06-27,14088,Bekasi,Jawa Barat,BRAND_C,7,3844000,P0937
1649755,2019-05-08,17017,Jakarta Selatan,DKI Jakarta,BRAND_S,12,747000,P3249
1727071,2019-12-05,14189,Jakarta Timur,DKI Jakarta,BRAND_P,6,1045000,P2494
1692601,2019-09-17,18018,Jakarta Barat,DKI Jakarta,BRAND_D,24,54000,P1058
1649848,2019-05-08,13208,Jakarta Barat,DKI Jakarta,BRAND_D,2,590000,P1022
1693126,2019-09-19,13078,Surabaya,Jawa Timur,BRAND_G,12,159000,P1507
1701619,2019-10-14,13562,Yogyakarta,Yogyakarta,BRAND_Z,12,450000,P4195
1692130,2019-09-16,14414,Bandung,Jawa Barat,BRAND_S,72,145000,P3130
1701550,2019-10-13,14769,Bekasi,Jawa Barat,BRAND_S,2,450000,P3356
1717657,2019-11-18,14096,Surakarta,Jawa Tengah,BRAND_A,2,450000,P0132
1666708,2019-06-30,12727,Makassar,Sulawesi Selatan,BRAND_C,8,1395000,P0931
1740178,2019-12-26,17768,Malang,Jawa Timur,BRAND_R,6,1500000,P2964
1721245,2019-11-26,14911,Palangkaraya,Kalimantan Tengah,BRAND_O,1,1745000,P2366
1737589,2019-12-23,14096,Surakarta,Jawa Tengah,BRAND_P,6,450000,P2441
1704196,2019-10-18,16240,Jakarta Pusat,DKI Jakarta,BRAND_W,25,159000,P4109
1720489,2019-11-25,17841,Jakarta Utara,DKI Jakarta,BRAND_P,3,1045000,P2587
1701490,2019-10-13,13247,Jakarta Selatan,DKI Jakarta,BRAND_A,48,205000,P0126
1706131,2019-10-23,14649,Jakarta Utara,DKI Jakarta,BRAND_S,2,740000,P3323
1717141,2019-11-18,16019,Malang,Jawa Timur,BRAND_A,12,303000,P0119
1737037,2019-12-23,15511,Jakarta Timur,DKI Jakarta,BRAND_S,5,240000,P3185
1696303,2019-09-29,12867,Jakarta Pusat,DKI Jakarta,BRAND_P,12,303000,P2814
1718560,2019-11-20,17712,Jakarta Pusat,DKI Jakarta,BRAND_F,2,3494000,P1277
1682791,2019-08-16,15829,Malang,Jawa Timur,BRAND_M,12,149000,P2128
1710379,2019-11-01,16910,Bogor,Jawa Barat,BRAND_P,1,205000,P2445
1699198,2019-10-07,16141,Jakarta Barat,DKI Jakarta,BRAND_B,6,884000,P0578
1720246,2019-11-24,13607,Bandung,Jawa Barat,BRAND_S,2,884000,P3523
1724503,2019-12-02,13139,Jakarta Timur,DKI Jakarta,BRAND_H,8,1745000,P1803
1736830,2019-12-22,15009,Yogyakarta,Yogyakarta,BRAND_G,5,747000,P1659
1621480,2019-02-01,14867,Bogor,Jawa Barat,BRAND_M,8,1045000,P2157
1676302,2019-07-28,13833,Bogor,Jawa Barat,BRAND_R,2,3494000,P3057
1736575,2019-12-22,18145,Jakarta Pusat,DKI Jakarta,BRAND_G,6,310000,P1645
1628131,2019-02-25,14776,Jakarta Utara,DKI Jakarta,BRAND_W,6,695000,P3963
1709011,2019-10-30,14730,Jakarta Pusat,DKI Jakarta,BRAND_B,2,149000,P0512
1685056,2019-08-22,14315,Jakarta Selatan,DKI Jakarta,BRAND_J,10,740000,P1905
1612966,2019-01-01,15081,Tangerang,Banten,BRAND_T,2,3144000,P3723
1636381,2019-03-27,13230,Jakarta Pusat,DKI Jakarta,BRAND_T,2,159000,P3770
1626310,2019-02-19,13198,Jakarta Selatan,DKI Jakarta,BRAND_A,12,450000,P0234
1670731,2019-07-10,12748,Jakarta Utara,DKI Jakarta,BRAND_S,1,450000,P3261
1646272,2019-04-29,17419,Jakarta Selatan,DKI Jakarta,BRAND_W,2,2445000,P4057
1742704,2019-12-31,16528,Jakarta Selatan,DKI Jakarta,BRAND_S,2,3494000,P3247
1716364,2019-11-14,17092,Jakarta Selatan,DKI Jakarta,BRAND_S,12,303000,P3462
1720489,2019-11-25,17841,Jakarta Utara,DKI Jakarta,BRAND_B,1,904000,P0587
1717702,2019-11-19,12398,Palu,Sulawesi Tengah,BRAND_P,24,205000,P2445
1621567,2019-02-03,13102,Bogor,Jawa Barat,BRAND_P,12,590000,P2761
1702225,2019-10-15,14201,Bandung,Jawa Barat,BRAND_W,24,113000,P3924
1741942,2019-12-30,14083,Malang,Jawa Timur,BRAND_S,1,520000,P3344
1732558,2019-12-15,15044,Jakarta Utara,DKI Jakarta,BRAND_G,3,1024000,P1500
1742182,2019-12-30,14096,Surakarta,Jawa Tengah,BRAND_M,3,303000,P2201
1672885,2019-07-16,15311,Bogor,Jawa Barat,BRAND_W,2,1045000,P4072
1678657,2019-08-04,16014,Jakarta Selatan,DKI Jakarta,BRAND_S,1,590000,P3480
1626658,2019-02-20,17735,Malang,Jawa Timur,BRAND_L,10,590000,P2094
1680733,2019-08-11,16931,Jakarta Pusat,DKI Jakarta,BRAND_L,3,590000,P2087
1669483,2019-07-07,17802,Bogor,Jawa Barat,BRAND_C,3,450000,P0789
1708543,2019-10-29,15228,Jakarta Timur,DKI Jakarta,BRAND_F,6,1045000,P1311
1683772,2019-08-20,14911,Palangkaraya,Kalimantan Tengah,BRAND_T,36,450000,P3676
1720729,2019-11-25,14096,Surakarta,Jawa Tengah,BRAND_C,1,873000,P0923
1717951,2019-11-19,15506,Jakarta Pusat,DKI Jakarta,BRAND_C,1,310000,P0656
1690057,2019-09-09,15706,Jakarta Utara,DKI Jakarta,BRAND_B,4,1325000,P0362
1623760,2019-02-10,17841,Jakarta Utara,DKI Jakarta,BRAND_J,1,1500000,P1868
1647556,2019-05-02,18272,Malang,Jawa Timur,BRAND_R,6,1045000,P2865
1707421,2019-10-25,14503,Jakarta Selatan,DKI Jakarta,BRAND_M,20,159000,P2207
1640512,2019-04-11,13650,Jakarta Selatan,DKI Jakarta,BRAND_B,2,2987000,P0468
1622404,2019-02-05,12540,Palembang,Sumatra Selatan,BRAND_R,16,3844000,P2968
1663462,2019-06-18,16919,Malang,Jawa Timur,BRAND_D,2,2795000,P1105
1693009,2019-09-18,12748,Jakarta Utara,DKI Jakarta,BRAND_B,2,450000,P0375
1671805,2019-07-14,13097,Tangerang,Banten,BRAND_G,1,1395000,P1525
1673407,2019-07-18,15130,Bogor,Jawa Barat,BRAND_L,10,450000,P2015
1697554,2019-10-02,14911,Palangkaraya,Kalimantan Tengah,BRAND_P,32,604000,P2458
1714279,2019-11-11,15179,Jakarta Selatan,DKI Jakarta,BRAND_J,10,740000,P1902
1651564,2019-05-14,13647,Yogyakarta,Yogyakarta,BRAND_D,2,2795000,P1101
1680055,2019-08-08,15987,Bogor,Jawa Barat,BRAND_P,1,159000,P2431
1696414,2019-09-30,13931,Jakarta Selatan,DKI Jakarta,BRAND_S,12,303000,P3224
1703647,2019-10-17,12906,Bogor,Jawa Barat,BRAND_P,24,149000,P2422
1706347,2019-10-24,13985,Bekasi,Jawa Barat,BRAND_S,12,303000,P3502
1706731,2019-10-24,16574,Jakarta Selatan,DKI Jakarta,BRAND_R,12,303000,P2980
1635067,2019-03-22,12921,Bogor,Jawa Barat,BRAND_P,12,590000,P2764
1709008,2019-10-30,14730,Jakarta Pusat,DKI Jakarta,BRAND_S,1,310000,P3362
1732510,2019-12-15,18110,Jakarta Pusat,DKI Jakarta,BRAND_S,2,310000,P3313
1683613,2019-08-19,12836,Depok,Jawa Barat,BRAND_R,7,1045000,P2900
1616005,2019-01-07,13211,Bogor,Jawa Barat,BRAND_P,40,904000,P2489
1735405,2019-12-19,16482,Jakarta Selatan,DKI Jakarta,BRAND_S,16,159000,P3504
1741834,2019-12-30,12748,Jakarta Utara,DKI Jakarta,BRAND_S,2,450000,P3320
1722877,2019-11-28,16914,Tangerang,Banten,BRAND_H,1,747000,P1684
1642645,2019-04-17,15644,Surakarta,Jawa Tengah,BRAND_S,1,904000,P3482
1704499,2019-10-20,14800,Jakarta Pusat,DKI Jakarta,BRAND_S,5,240000,P3183
1637995,2019-04-02,13373,Bogor,Jawa Barat,BRAND_R,2,2900000,P2875
1714960,2019-11-12,14298,Yogyakarta,Yogyakarta,BRAND_F,24,376000,P1324
1686304,2019-08-27,13850,Jakarta Timur,DKI Jakarta,BRAND_P,24,205000,P2443
1675870,2019-07-25,12395,Medan,Sumatra Utara,BRAND_R,6,1045000,P3082
1640053,2019-04-10,16152,Bogor,Jawa Barat,BRAND_N,12,2987000,P2329
1650535,2019-05-09,12662,Denpasar,Bali,BRAND_F,6,1045000,P1342
1728964,2019-12-09,14953,Tangerang,Banten,BRAND_G,5,149000,P1564
1658164,2019-06-05,14691,Jakarta Timur,DKI Jakarta,BRAND_J,10,695000,P1895
1734421,2019-12-18,14646,Pekanbaru,Riau,BRAND_P,16,1745000,P2518
1666660,2019-06-30,12662,Denpasar,Bali,BRAND_R,6,1045000,P3080
1725418,2019-12-03,16863,Jakarta Timur,DKI Jakarta,BRAND_S,12,450000,P3428
1654594,2019-05-26,15376,Yogyakarta,Yogyakarta,BRAND_P,4,747000,P2818
1681513,2019-08-13,13081,Bekasi,Jawa Barat,BRAND_R,8,1465000,P2971
1618654,2019-01-14,12721,Makassar,Sulawesi Selatan,BRAND_W,8,590000,P4093
1731175,2019-12-12,18122,Jakarta Selatan,DKI Jakarta,BRAND_G,1,1325000,P1569
1632478,2019-03-13,14944,Bandung,Jawa Barat,BRAND_D,2,2795000,P1117
1674793,2019-07-23,16473,Jakarta Timur,DKI Jakarta,BRAND_S,8,1045000,P3563
1701289,2019-10-11,15099,Bandung,Jawa Barat,BRAND_I,10,695000,P1851
1725511,2019-12-03,17006,Jakarta Pusat,DKI Jakarta,BRAND_H,11,1745000,P1803
1685065,2019-08-23,14407,Jakarta Timur,DKI Jakarta,BRAND_B,4,5245000,P0591
1683709,2019-08-20,15159,Jakarta Pusat,DKI Jakarta,BRAND_L,12,590000,P1999
1685050,2019-08-22,15518,Bandung,Jawa Barat,BRAND_L,1,695000,P2104
1626808,2019-02-21,14442,Banjarmasin,Kalimantan Selatan,BRAND_L,6,904000,P1951
1676437,2019-07-29,16265,Jakarta Pusat,DKI Jakarta,BRAND_B,2,4475000,P0537
1705981,2019-10-23,15134,Bekasi,Jawa Barat,BRAND_T,8,800000,P3774
1630141,2019-03-04,14293,Bogor,Jawa Barat,BRAND_L,12,590000,P1982
1697785,2019-10-03,0,Palangkaraya,Kalimantan Tengah,BRAND_A,4,1325000,P0167
1708192,2019-10-29,12747,Jakarta Pusat,DKI Jakarta,BRAND_J,10,740000,P1902
1626001,2019-02-19,14257,Jakarta Barat,DKI Jakarta,BRAND_L,10,590000,P2094
1664518,2019-06-20,14056,Bekasi,Jawa Barat,BRAND_A,5,590000,P0122
1699354,2019-10-07,18069,Malang,Jawa Timur,BRAND_C,6,2025000,P0784
1719799,2019-11-22,15290,Jakarta Pusat,DKI Jakarta,BRAND_B,24,1325000,P0577
1705039,2019-10-21,14096,Surakarta,Jawa Tengah,BRAND_C,1,303000,P0679
1666648,2019-06-30,13637,Jakarta Utara,DKI Jakarta,BRAND_H,12,520000,P1794
1686058,2019-08-26,14709,Malang,Jawa Timur,BRAND_J,10,740000,P1900
1640044,2019-04-10,16297,Jakarta Barat,DKI Jakarta,BRAND_A,4,1500000,P0162
1653514,2019-05-21,13263,Yogyakarta,Yogyakarta,BRAND_G,3,1325000,P1480
1721611,2019-11-26,14485,Malang,Jawa Timur,BRAND_V,2,450000,P3891
1709692,2019-10-31,17813,Malang,Jawa Timur,BRAND_S,1,3494000,P3247
1701988,2019-10-14,13416,Bogor,Jawa Barat,BRAND_H,4,1745000,P1803
1668064,2019-07-03,12921,Bogor,Jawa Barat,BRAND_P,12,240000,P2437
1719901,2019-11-22,16049,Jakarta Selatan,DKI Jakarta,BRAND_R,1,450000,P3004
1624789,2019-02-13,17602,Tangerang,Banten,BRAND_S,2,590000,P3099
1696237,2019-09-29,14156,Palangkaraya,Kalimantan Tengah,BRAND_M,4,1465000,P2245
1692157,2019-09-16,15033,Jakarta Selatan,DKI Jakarta,BRAND_F,6,450000,P1399
1713118,2019-11-07,16121,Jakarta Barat,DKI Jakarta,BRAND_B,2,159000,P0575
1713637,2019-11-08,12856,Surakarta,Jawa Tengah,BRAND_S,1,3494000,P3247
1720252,2019-11-25,12581,Denpasar,Bali,BRAND_Z,12,450000,P4191
1696540,2019-09-30,14401,Yogyakarta,Yogyakarta,BRAND_R,24,149000,P2894
1680721,2019-08-11,15716,Jakarta Selatan,DKI Jakarta,BRAND_C,2,310000,P0777
1675837,2019-07-25,17949,Jakarta Selatan,DKI Jakarta,BRAND_H,252,383000,P1793
1633429,2019-03-18,14796,Yogyakarta,Yogyakarta,BRAND_S,6,450000,P3304
1666411,2019-06-28,12455,Palembang,Sumatra Selatan,BRAND_C,4,1465000,P0763
1680835,2019-08-11,13610,Depok,Jawa Barat,BRAND_O,2,310000,P2372
1672555,2019-07-15,15280,Semarang,Jawa Tengah,BRAND_R,2,345000,P3019
1715677,2019-11-13,13089,Jakarta Timur,DKI Jakarta,BRAND_L,3,4387000,P1958
1663921,2019-06-19,14680,Bekasi,Jawa Barat,BRAND_C,24,1745000,P0784
1710685,2019-11-03,15821,Jakarta Selatan,DKI Jakarta,BRAND_V,5,695000,P3865
1726837,2019-12-05,17416,Jakarta Selatan,DKI Jakarta,BRAND_E,4,1500000,P1251
1688041,2019-09-02,17954,Jakarta Selatan,DKI Jakarta,BRAND_L,2,590000,P2102
1727539,2019-12-06,17364,Jakarta Barat,DKI Jakarta,BRAND_A,4,205000,P0132
1685386,2019-08-23,12716,Makassar,Sulawesi Selatan,BRAND_T,2,3494000,P3685
1649161,2019-05-06,14606,Jakarta Barat,DKI Jakarta,BRAND_W,1,3494000,P4045
1625449,2019-02-15,17799,Jakarta Pusat,DKI Jakarta,BRAND_P,2,747000,P2794
1674316,2019-07-21,15644,Surakarta,Jawa Tengah,BRAND_S,2,310000,P3516
1630993,2019-03-08,17705,Jakarta Pusat,DKI Jakarta,BRAND_L,10,590000,P2086
1656964,2019-06-03,17049,Jakarta Utara,DKI Jakarta,BRAND_D,2,2795000,P1102
1678963,2019-08-05,13098,Jakarta Pusat,DKI Jakarta,BRAND_B,25,159000,P0575
1677367,2019-07-31,15159,Jakarta Pusat,DKI Jakarta,BRAND_R,6,904000,P2868
1713889,2019-11-10,13760,Jakarta Pusat,DKI Jakarta,BRAND_P,3,1045000,P2494
1624453,2019-02-12,16814,Surabaya,Jawa Timur,BRAND_R,30,450000,P2953
1686094,2019-08-26,16984,Jakarta Pusat,DKI Jakarta,BRAND_L,1,904000,P2069
1700620,2019-10-10,12682,Makassar,Sulawesi Selatan,BRAND_P,24,205000,P2445
1692610,2019-09-18,18061,Yogyakarta,Yogyakarta,BRAND_D,48,233000,P1031
1675693,2019-07-25,14057,Jakarta Barat,DKI Jakarta,BRAND_R,24,590000,P2960
1650448,2019-05-09,13069,Surakarta,Jawa Tengah,BRAND_P,5,450000,P2707
1705552,2019-10-22,14456,Jakarta Timur,DKI Jakarta,BRAND_B,2,205000,P0329
1731385,2019-12-12,14508,Yogyakarta,Yogyakarta,BRAND_L,1,1325000,P2019
1695961,2019-09-27,16745,Malang,Jawa Timur,BRAND_S,3,520000,P3271
1722931,2019-11-28,13467,Jakarta Barat,DKI Jakarta,BRAND_S,8,884000,P3523
1726474,2019-12-04,15531,Bogor,Jawa Barat,BRAND_F,16,240000,P1270
1666033,2019-06-27,15311,Bogor,Jawa Barat,BRAND_L,1,590000,P2089
1652719,2019-05-16,14298,Yogyakarta,Yogyakarta,BRAND_C,12,695000,P0726
1637704,2019-04-01,15834,Purwokerto,Jawa Tengah,BRAND_R,3,590000,P2960
1730668,2019-12-11,12748,Jakarta Utara,DKI Jakarta,BRAND_H,13,747000,P1685
1742026,2019-12-30,15640,Surakarta,Jawa Tengah,BRAND_B,50,159000,P0575
1720045,2019-11-24,14487,Jakarta Selatan,DKI Jakarta,BRAND_P,4,149000,P2459
1636636,2019-03-28,17841,Jakarta Utara,DKI Jakarta,BRAND_P,2,310000,P2394
1641190,2019-04-14,14769,Bekasi,Jawa Barat,BRAND_F,12,310000,P1455
1713553,2019-11-08,15478,Jakarta Selatan,DKI Jakarta,BRAND_J,21,740000,P1899
1697290,2019-10-01,14739,Jakarta Utara,DKI Jakarta,BRAND_A,144,450000,P0080
1721722,2019-11-26,13021,Yogyakarta,Yogyakarta,BRAND_C,12,450000,P0870
1718434,2019-11-20,16071,Yogyakarta,Yogyakarta,BRAND_A,12,240000,P0158
1675117,2019-07-23,16200,Jakarta Pusat,DKI Jakarta,BRAND_J,3,740000,P1893
1639528,2019-04-08,14911,Palangkaraya,Kalimantan Tengah,BRAND_R,6,904000,P2940
1724248,2019-12-02,15150,Jakarta Pusat,DKI Jakarta,BRAND_W,24,113000,P4080
1661515,2019-06-13,12620,Makassar,Sulawesi Selatan,BRAND_B,3,1745000,P0310
1666648,2019-06-30,13637,Jakarta Utara,DKI Jakarta,BRAND_J,4,590000,P1885
1620070,2019-01-29,15039,Jakarta Pusat,DKI Jakarta,BRAND_P,2,205000,P2446
1657000,2019-06-03,15039,Jakarta Pusat,DKI Jakarta,BRAND_S,2,1745000,P3596
1672453,2019-07-15,14796,Yogyakarta,Yogyakarta,BRAND_G,1,1325000,P1656
1688065,2019-09-02,13869,Bogor,Jawa Barat,BRAND_D,6,520000,P1149
1675105,2019-07-23,14329,Jakarta Selatan,DKI Jakarta,BRAND_J,10,740000,P1895
1677952,2019-08-01,17611,Jakarta Pusat,DKI Jakarta,BRAND_S,2,1745000,P3266
1742032,2019-12-30,16200,Jakarta Pusat,DKI Jakarta,BRAND_H,1,289000,P1710
1631422,2019-03-10,14692,Semarang,Jawa Tengah,BRAND_H,3,1045000,P1741
1658182,2019-06-05,14920,Bogor,Jawa Barat,BRAND_C,12,534000,P0875
1722100,2019-11-27,16558,Jakarta Barat,DKI Jakarta,BRAND_W,2,2900000,P3943
1672864,2019-07-16,12444,Lubuklinggau,Sumatra Selatan,BRAND_S,2,4475000,P3248
1731385,2019-12-12,14508,Yogyakarta,Yogyakarta,BRAND_P,1,590000,P2481
1731859,2019-12-13,14606,Jakarta Barat,DKI Jakarta,BRAND_K,2,310000,P1940
1740409,2019-12-26,17841,Jakarta Utara,DKI Jakarta,BRAND_T,3,740000,P3776
1660216,2019-06-11,14952,Jakarta Selatan,DKI Jakarta,BRAND_H,12,747000,P1797
1704436,2019-10-20,12388,Padang,Sumatra Barat,BRAND_H,36,310000,P1702
1694194,2019-09-22,16186,Jakarta Selatan,DKI Jakarta,BRAND_S,6,1465000,P3293
1700206,2019-10-09,15707,Surakarta,Jawa Tengah,BRAND_K,1,1045000,P1937
1733476,2019-12-17,17453,Bekasi,Jawa Barat,BRAND_D,6,520000,P1149
1732450,2019-12-15,14502,Bogor,Jawa Barat,BRAND_B,1,149000,P0456
1688338,2019-09-03,17841,Jakarta Utara,DKI Jakarta,BRAND_L,2,590000,P2091
1689112,2019-09-05,12362,Medan,Sumatra Utara,BRAND_P,3,5262000,P2803
1680670,2019-08-09,16904,Bandung,Jawa Barat,BRAND_A,1,695000,P0064
1665331,2019-06-25,17841,Jakarta Utara,DKI Jakarta,BRAND_J,1,740000,P1905
1674262,2019-07-21,17323,Jakarta Pusat,DKI Jakarta,BRAND_S,4,275000,P3389
1726984,2019-12-05,12617,Makassar,Sulawesi Selatan,BRAND_D,4,590000,P1029
1727881,2019-12-08,15429,Jakarta Timur,DKI Jakarta,BRAND_W,6,113000,P4080
1695679,2019-09-27,16992,Jakarta Barat,DKI Jakarta,BRAND_R,2,2987000,P2904
1633351,2019-03-17,17811,Malang,Jawa Timur,BRAND_E,1,1745000,P1247
1731925,2019-12-13,15088,Jakarta Timur,DKI Jakarta,BRAND_W,2,2795000,P4059
1623310,2019-02-07,14215,Jakarta Timur,DKI Jakarta,BRAND_G,6,904000,P1613
1734109,2019-12-17,16474,Jakarta Selatan,DKI Jakarta,BRAND_S,2,740000,P3591
1671841,2019-07-14,16701,Jakarta Utara,DKI Jakarta,BRAND_S,50,159000,P3487
1677373,2019-07-31,14621,Yogyakarta,Yogyakarta,BRAND_R,6,1045000,P3069
1644577,2019-04-23,17364,Jakarta Barat,DKI Jakarta,BRAND_R,4,695000,P3018
1683238,2019-08-18,13956,Jakarta Barat,DKI Jakarta,BRAND_D,5,240000,P1145
1658563,2019-06-05,14748,Semarang,Jawa Tengah,BRAND_K,28,86000,P1941
1702000,2019-10-14,14282,Jakarta Selatan,DKI Jakarta,BRAND_R,10,310000,P2924
1662844,2019-06-17,18160,Malang,Jawa Timur,BRAND_D,2,2795000,P1108
1713727,2019-11-08,17809,Malang,Jawa Timur,BRAND_C,48,660000,P0798
1619257,2019-01-15,12515,Bandar Lampung,Lampung,BRAND_C,12,695000,P0628
1703596,2019-10-17,17311,Jakarta Selatan,DKI Jakarta,BRAND_S,16,303000,P3227
1640254,2019-04-10,13668,Jakarta Pusat,DKI Jakarta,BRAND_G,12,159000,P1507
1629091,2019-02-27,12437,Makassar,Sulawesi Selatan,BRAND_G,24,450000,P1658
1691728,2019-09-15,15701,Malang,Jawa Timur,BRAND_J,2,219000,P1881
1659445,2019-06-07,0,unknown,unknown,BRAND_W,10,310000,P4086
1732648,2019-12-15,17841,Jakarta Utara,DKI Jakarta,BRAND_P,2,1325000,P2804
1660822,2019-06-12,16684,Jakarta Selatan,DKI Jakarta,BRAND_P,432,100000,P2416
1742494,2019-12-31,14418,Jakarta Selatan,DKI Jakarta,BRAND_M,12,149000,P2127
1692181,2019-09-16,17073,Jakarta Timur,DKI Jakarta,BRAND_T,1,740000,P3776
1715473,2019-11-13,12472,Denpasar,Bali,BRAND_S,24,450000,P3357
1717426,2019-11-18,15271,Jakarta Selatan,DKI Jakarta,BRAND_A,2,1045000,P0063
1703455,2019-10-17,14395,Yogyakarta,Yogyakarta,BRAND_S,1,310000,P3516
1702627,2019-10-16,16626,Bogor,Jawa Barat,BRAND_R,12,520000,P2953
1733209,2019-12-16,14606,Jakarta Barat,DKI Jakarta,BRAND_R,1,450000,P3070
1728172,2019-12-08,15861,Tangerang,Banten,BRAND_P,6,205000,P2443
1741081,2019-12-27,14493,Bekasi,Jawa Barat,BRAND_A,16,450000,P0084
1725991,2019-12-04,15152,Jakarta Pusat,DKI Jakarta,BRAND_C,12,590000,P0875
1696279,2019-09-29,12851,Bandung,Jawa Barat,BRAND_S,1,520000,P3275
1731958,2019-12-13,17301,Jakarta Selatan,DKI Jakarta,BRAND_A,1,747000,P0066
1643485,2019-04-19,16618,Jakarta Utara,DKI Jakarta,BRAND_B,48,450000,P0541
1710802,2019-11-04,12682,Makassar,Sulawesi Selatan,BRAND_R,6,1045000,P3082
1728901,2019-12-09,15058,Jakarta Pusat,DKI Jakarta,BRAND_G,1,1745000,P1516
1656772,2019-06-02,16923,Depok,Jawa Barat,BRAND_P,6,450000,P2812
1740388,2019-12-26,17426,Jakarta Timur,DKI Jakarta,BRAND_S,24,240000,P3185
1697353,2019-10-01,15089,Jakarta Selatan,DKI Jakarta,BRAND_A,2,3144000,P0194
